3413,9923,1
3413,9923,4
3413,9805,4
3413,9805,1
3414,7837,2
3414,1536,2
3414,12670,2
3414,11199,2
3414,2766,2
3414,9556,1
3414,2539,1
3414,20,1
3414,159,1
3414,6553,1
3414,2539,4
3414,6553,4
3414,159,4
3414,20,4
3414,6553,2
3414,20,2
3414,159,2
3414,10653,2
3414,2539,2
3416,4577,1
3416,4577,4
3416,4057,1
3420,10898,2
3420,4688,1
3420,9507,1
3420,9507,4
3420,1710,1
3427,1582,4
3428,3316,1
3428,1467,1
3428,400,1
3428,1122,4
3428,4579,4
3428,3316,4
3428,400,4
3428,5832,1
3428,3316,2
3428,400,2
3428,1122,2
3428,4579,2
3429,515,1
3429,2831,1
3431,9279,1
3433,1522,2
3433,3978,1
3433,3978,4
3436,3495,4
3436,8955,4
3437,5090,1
3437,7548,1
3437,10302,1
3437,12352,1
3437,5770,1
3437,4814,1
3437,3674,1
3437,5813,1
3438,1573,2
3441,1970,1
3441,10908,1
3441,884,1
3445,1134,4
3446,5412,1
3446,11828,1
3446,11828,4
3446,9521,1
3446,9521,4
3446,11444,4
3448,6072,3
3448,6115,1
3448,1450,1
3448,6839,1
3448,7978,4
3448,6115,4
3448,1450,4
3448,6839,4
3448,6072,4
3449,403,4
3449,413,4
3449,2691,4
3450,2434,2
3450,7173,2
3450,306,2
3450,8944,2
3451,10377,1
3451,3785,1
3458,4189,4
3458,11454,4
3458,807,4
3459,5440,4
3467,4265,1
3467,8449,1
3467,21,1
3467,2677,1
3467,4131,1
3467,6198,4
3467,2677,4
3467,21,4
3468,5450,1
3468,6073,1
3471,9555,2
3473,4552,2
3473,9487,1
3473,11671,1
3473,5564,1
3473,4782,1
3473,2121,1
3473,3480,1
3473,2061,1
3473,8747,1
3473,3067,1
3473,3646,1
3473,6678,1
3473,8784,1
3473,10940,1
3473,2469,1
3473,987,4
3473,6117,4
3473,7802,1
3473,4130,1
3473,1223,1
3473,4130,4
3473,11735,1
3474,6691,2
3474,2950,1
3474,2813,1
3474,2813,4
3474,6433,1
3474,8484,1
3474,10385,1
3474,10595,1
3474,4224,1
3474,4782,2
3474,10537,2
3474,5012,1
3474,10307,1
3474,7127,1
3474,5012,4
3474,10307,4
3474,1336,1
3474,1336,4
3474,4540,1
3474,3319,1
3474,3617,1
3474,1163,1
3474,10803,1
3474,10803,4
3474,1163,4
3474,2813,2
3474,12083,1
3474,4643,1
3474,8784,1
3474,4643,4
3474,4476,1
3474,8111,1
3474,10409,1
3474,6074,1
3474,10803,2
3474,4857,1
3474,4857,4
3474,11398,1
3474,9021,1
3474,11371,1
3474,10323,1
3474,4673,1
3474,4673,4
3474,4643,2
3474,10307,2
3474,1163,2
3474,1336,2
3474,12465,1
3474,10537,1
3475,6126,1
3475,6126,4
3475,6126,2
3479,4665,1
3479,9281,1
3479,7558,1
3479,1704,1
3481,4749,4
3483,11214,1
3483,4756,1
3483,11033,1
3483,6673,1
3483,6399,1
3483,4756,4
3483,4907,2
3483,8650,1
3483,11058,1
3483,8650,4
3484,4975,1
3484,4975,4
3485,6595,1
3485,6595,4
3485,3585,1
3488,1378,1
3488,5702,1
3488,10355,1
3488,6116,1
3488,9158,1
3488,4052,2
3488,10901,1
3488,9021,1
3488,3878,1
3488,8532,1
3488,12215,1
3488,5720,1
3488,9281,1
3488,9281,4
3488,9281,2
3488,10913,1
3488,5375,1
3488,10791,1
3490,2505,2
3490,9591,1
3490,9484,1
3490,12656,1
3490,9001,1
3490,12507,2
3490,12057,2
3490,8455,2
3490,11726,2
3493,4625,1
3493,5020,1
3493,9475,1
3493,12011,1
3497,6906,1
3497,7934,1
3497,3778,1
3497,11158,1
3497,7345,1
3497,5222,1
3498,3953,2
3502,1458,1
3502,3761,1
3502,8270,1
3502,1445,1
3502,9297,1
3502,5097,1
3502,12027,1
3502,6716,1
3502,3584,1
3502,9125,1
3502,5987,1
3502,5667,1
3502,6218,1
3502,2043,1
3502,12182,1
3502,7112,1
3502,9775,1
3502,2005,1
3502,548,1
3502,9229,1
3502,12145,1
3502,7533,1
3502,8479,1
3502,8769,1
3502,7201,1
3502,3206,1
3502,4973,1
3502,9743,1
3502,6776,1
3502,12135,1
3502,5056,1
3502,8857,1
3502,5018,1
3502,12299,1
3502,4031,1
3504,4625,1
3504,9221,1
3507,8818,1
3507,3753,1
3508,3294,1
3508,3294,4
3508,11067,4
3508,11289,4
3509,12577,1
3511,12190,1
3511,4736,1
3511,4736,3
3511,8821,1
3511,8821,3
3511,4736,4
3511,851,2
3511,4736,2
3511,10594,1
3511,1450,1
3511,12113,1
3511,12241,1
3511,12241,3
3511,12241,4
3511,9885,1
3511,1050,1
3512,11844,1
3512,7017,1
3512,7017,4
3512,4235,1
3512,698,1
3512,2503,1
3512,3713,1
3512,3713,4
3514,8991,1
3514,3762,1
3514,1973,1
3514,6706,1
3514,3213,1
3514,4296,1
3514,9217,1
3514,8450,1
3514,9281,1
3514,6701,1
3514,6854,1
3514,4476,1
3514,7608,1
3518,11851,2
3518,12095,2
3518,3388,2
3518,7575,2
3519,11650,1
3521,4000,1
3521,2721,2
3521,2562,2
3521,4959,1
3521,4959,2
3522,10025,1
3522,10025,4
3523,8333,1
3523,7589,1
3523,9991,1
3523,7589,4
3523,1882,4
3524,7910,1
3524,2753,1
3524,8019,1
3524,3109,1
3524,7462,1
3524,3109,4
3524,7462,4
3524,2753,4
3524,7910,4
3527,1057,1
3527,7211,1
3527,10304,1
3527,7861,1
3527,11928,1
3527,8619,1
3527,11207,1
3527,11207,4
3527,10304,4
3529,7286,2
3529,5894,2
3529,10889,2
3529,3961,1
3529,3970,1
3529,1350,1
3529,6401,1
3529,11214,1
3529,9217,1
3529,9507,1
3529,10881,1
3529,9689,1
3529,5684,1
3529,9291,4
3529,1270,1
3531,9084,1
3531,4392,1
3531,10429,4
3531,4392,4
3531,2469,1
3531,2956,1
3531,315,1
3531,613,1
3531,344,1
3531,315,4
3531,6639,1
3531,6639,4
3533,3762,4
3536,6419,1
3536,9859,1
3536,5672,1
3536,5065,1
3536,4751,1
3536,2002,1
3536,1498,1
3536,1498,4
3536,5065,4
3536,12611,4
3536,3817,1
3536,6880,1
3538,4736,1
3538,4736,4
3538,4736,2
3539,3953,2
3544,8927,1
3544,8927,4
3544,4076,1
3544,6553,1
3544,20,1
3544,159,1
3544,159,4
3544,6553,4
3544,20,4
3544,8927,2
3544,7837,2
3544,2766,2
3544,1536,2
3544,12670,2
3544,11199,2
3545,8887,1
3545,12743,4
3545,4296,1
3545,4569,2
3545,3556,1
3545,3601,1
3547,7277,4
3547,3720,4
3548,3390,4
3548,5149,4
3553,4736,1
3553,4736,4
3553,4736,2
3554,3877,1
3554,4480,1
3554,9395,1
3554,5692,1
3554,12145,1
3554,12274,1
3554,10564,1
3554,6245,1
3554,11528,1
3557,10005,2
3561,5387,1
3561,5387,2
3561,3953,2
3563,11127,1
3565,11521,2
3567,3541,1
3567,1900,1
3567,4640,1
3567,8387,1
3567,10334,1
3567,615,1
3567,8713,1
3567,2740,1
3567,4031,1
3567,9441,1
3567,5839,1
3567,673,1
3567,903,1
3567,6566,1
3567,4727,1
3567,7013,1
3567,1637,1
3567,3922,1
3567,2168,1
3567,11905,1
3567,3206,1
3567,4177,1
3567,158,1
3567,4518,1
3567,9479,1
3567,4602,1
3567,3479,1
3567,12450,1
3567,5376,1
3567,3935,1
3567,8046,1
3567,604,1
3567,68,1
3567,11505,1
3567,4346,1
3567,11953,1
3567,607,1
3567,10393,1
3567,4421,1
3567,9013,1
3567,1545,1
3567,3963,1
3567,80,1
3567,165,1
3567,1989,1
3567,11873,1
3567,7438,1
3567,9551,1
3567,819,1
3567,7828,1
3567,4973,1
3567,11561,1
3567,1254,1
3567,12460,1
3567,6895,1
3567,7533,1
3567,8924,1
3567,1006,1
3567,7550,1
3567,10516,1
3567,8124,1
3567,3394,1
3567,1441,1
3567,7440,1
3567,7533,4
3567,1441,4
3567,2056,1
3567,4466,1
3567,8446,1
3567,967,1
3567,6732,1
3567,4410,1
3567,484,1
3567,2825,1
3567,12063,1
3567,8751,1
3567,8029,1
3567,12193,1
3567,9149,1
3567,9717,1
3567,5689,1
3567,11281,1
3569,10755,1
3569,12085,1
3570,8809,1
3571,5730,1
3571,7859,1
3571,6422,1
3571,5375,1
3572,7221,4
3575,11660,1
3577,7186,1
3577,6828,1
3577,9102,1
3577,5542,1
3577,6828,4
3577,7186,4
3577,2539,1
3577,2539,3
3577,6553,4
3577,159,4
3577,2539,4
3577,20,4
3577,2818,2
3577,7815,2
3577,20,2
3577,6553,2
3577,6828,2
3577,7186,2
3577,159,2
3577,2539,2
3579,436,1
3579,4144,1
3579,2022,1
3579,5744,4
3579,6150,4
3582,1336,4
3582,4782,4
3582,10307,4
3582,6691,4
3583,8421,1
3584,4189,4
3584,4476,4
3584,3761,4
3587,11521,2
3588,10025,1
3588,11444,1
3589,9775,1
3589,9479,1
3589,8479,1
3589,6670,1
3589,2176,1
3589,5817,1
3589,6158,1
3589,12431,1
3589,5696,1
3589,6706,1
3589,2171,1
3589,4391,1
3589,7360,1
3589,3319,1
3589,1510,1
3589,5202,1
3589,5202,4
3589,11918,4
3589,12431,4
3589,9036,1
3589,9036,4
3589,4857,1
3589,10323,1
3589,10307,1
3589,11875,1
3589,11436,1
3589,4567,1
3589,7573,1
3589,4665,1
3589,9615,1
3589,9861,1
3589,2811,1
3590,10000,2
3595,11459,4
3596,7004,1
3598,6828,2
3598,7186,2
3598,10147,2
3598,10324,2
3598,4045,2
3599,4057,1
3599,2665,1
3599,9941,1
3599,9941,4
3600,7186,1
3600,7186,3
3600,10147,1
3600,10147,3
3600,4045,1
3600,4045,3
3600,10324,1
3600,10324,3
3600,6828,1
3600,6828,3
3600,10147,4
3600,6828,4
3600,10324,4
3600,4045,4
3600,7186,4
3602,5720,1
3606,10533,1
3606,4435,1
3606,12059,1
3606,624,4
3606,12059,4
3607,1973,1
3607,9041,1
3607,469,1
3607,7417,2
3609,6821,1
3609,7232,1
3609,492,1
3609,8654,1
3609,9386,3
3609,2197,1
3609,112,2
3609,12656,1
3609,9484,1
3610,3041,1
3612,10291,1
3612,8135,1
3612,5569,1
3612,8135,4
3612,10291,4
3612,5569,4
3614,6531,1
3614,3553,1
3614,2777,1
3614,2444,1
3614,2354,1
3614,2354,4
3614,2436,1
3614,4510,1
3614,4510,4
3616,7558,1
3616,4419,1
3616,3389,1
3616,9163,1
3616,715,1
3616,7979,1
3616,11042,1
3616,4782,1
3616,5272,1
3616,12428,1
3616,3607,1
3616,3410,3
3616,10995,1
3616,8471,1
3616,11403,1
3616,856,2
3616,4392,2
3616,10901,1
3616,7864,1
3616,139,1
3616,7806,1
3616,1977,1
3616,6392,1
3616,4119,1
3616,9182,1
3616,8493,1
3616,11044,1
3619,9501,1
3619,12622,4
3620,11521,2
3621,12314,1
3626,12243,4
3628,6838,1
3628,12769,1
3628,9133,1
3628,2982,1
3628,10384,1
3628,10384,4
3628,6838,4
3628,9133,4
3628,12769,4
3628,2982,4
3629,8703,2
3629,9795,1
3629,9795,3
3629,9795,4
3632,4625,4
3632,8616,1
3632,1458,1
3632,8616,4
3632,1458,4
3632,8847,1
3632,8847,4
3633,10109,1
3633,10109,4
3633,3588,2
3633,5585,2
3633,10109,2
3634,4221,1
3634,3247,1
3634,2758,1
3634,3028,1
3634,4665,1
3634,3492,1
3634,8710,4
3634,3247,2
3634,903,2
3634,1973,2
3634,11340,2
3634,2171,1
3634,9281,1
3634,9281,4
3634,1257,1
3634,8544,1
3634,6616,1
3634,2793,1
3634,8769,1
3634,6423,1
3634,6775,1
3636,7243,1
3638,1239,1
3638,1239,4
3640,11044,1
3640,1326,1
3640,9818,1
3641,7401,2
3642,10681,1
3642,6086,1
3642,5177,1
3642,9217,1
3642,6617,1
3645,386,1
3645,9475,1
3645,2813,1
3645,6540,1
3645,5764,1
3645,9818,1
3645,1965,1
3645,9217,1
3645,928,1
3645,2571,1
3646,3720,2
3646,9521,1
3646,9521,4
3647,544,2
3647,10664,2
3651,10640,1
3651,5908,1
3651,413,1
3651,413,4
3651,4476,1
3652,5864,1
3652,5864,4
3652,10190,1
3652,12040,1
3655,4413,2
3655,7634,2
3655,9677,2
3655,5658,1
3655,5658,4
3656,9079,1
3656,9094,1
3656,7186,1
3656,1645,1
3656,10147,1
3656,11199,1
3656,1042,1
3656,10324,1
3656,6828,1
3656,4045,1
3656,7186,4
3656,4045,4
3656,6828,4
3656,10324,4
3656,10147,4
3657,12118,1
3657,12118,4
3657,9406,1
3657,8319,1
3657,1679,1
3657,2691,1
3657,2691,4
3658,11890,2
3658,1838,2
3658,11588,2
3658,3921,2
3658,2416,2
3658,624,2
3659,4234,1
3662,6012,2
3662,562,2
3663,8552,1
3663,8210,1
3663,8210,4
3663,8552,4
3663,7243,1
3666,7186,1
3666,10147,1
3666,7186,4
3666,6828,4
3666,4045,4
3666,10324,4
3666,10147,4
3668,10659,4
3668,8730,1
3668,5894,1
3668,1278,1
3668,3334,1
3668,8503,1
3668,4625,1
3668,7828,1
3668,4907,1
3668,8732,1
3668,12027,1
3668,12145,1
3668,2023,1
3668,9413,1
3668,12278,1
3668,12145,4
3668,4699,1
3668,5653,4
3668,7025,1
3668,4460,1
3668,7818,1
3668,12417,1
3668,3970,1
3668,5937,1
3668,3382,1
3668,6776,1
3670,8449,2
3670,4305,2
3670,10742,2
3670,1912,1
3673,7626,2
3673,8158,1
3673,5834,2
3673,6701,1
3673,5183,2
3673,1314,1
3674,2146,1
3675,1570,2
3676,10472,1
3676,10472,4
3678,1382,1
3679,6811,1
3680,5959,1
3680,2535,1
3680,2535,4
3680,9067,4
3680,7830,1
3680,6152,1
3680,6786,1
3680,5809,1
3680,11869,1
3680,9005,1
3681,1851,1
3681,2364,1
3681,11072,1
3681,5218,1
3681,2037,4
3681,3651,1
3683,816,1
3683,8873,1
3683,4677,1
3683,9977,1
3683,7531,1
3683,2919,1
3683,4329,1
3683,12603,1
3683,12504,1
3683,9977,4
3686,2691,2
3686,3953,2
3687,7153,2
3687,9376,2
3687,5260,2
3687,2542,1
3687,5318,1
3687,12465,1
3687,12178,1
3687,6212,1
3687,243,1
3687,486,1
3687,4157,1
3687,11311,1
3687,10455,1
3687,1201,1
3687,4893,1
3687,5525,1
3687,5525,3
3687,3149,1
3691,3720,2
3691,5412,1
3691,5412,4
3693,9478,1
3693,9478,4
3693,7475,1
3693,7475,4
3693,8244,1
3693,7698,1
3694,5842,1
3694,5779,1
3694,5779,4
3694,9281,1
3694,9281,4
3694,10599,1
3698,2183,2
3698,2015,2
3698,1134,2
3698,12333,2
3698,184,3
3698,3252,3
3698,2334,3
3698,8958,3
3698,11778,3
3698,2849,1
3698,8958,1
3698,11756,1
3698,8433,1
3700,3548,1
3700,3421,1
3700,9832,1
3700,3326,4
3700,9832,4
3700,6756,4
3700,5303,4
3700,5877,4
3700,6756,1
3700,5877,1
3700,229,1
3701,1343,1
3701,1343,4
3702,3957,1
3702,12720,1
3702,10635,1
3702,6428,1
3702,2922,1
3702,8224,1
3702,3957,4
3702,8224,4
3702,10635,4
3704,187,1
3704,6706,1
3704,6706,3
3704,9475,1
3704,11204,1
3704,2726,1
3704,2726,3
3704,3832,1
3704,8914,1
3704,8914,3
3704,5224,1
3704,9151,1
3704,6700,1
3704,6700,3
3704,1867,1
3704,1867,3
3704,3088,1
3704,12577,1
3704,12577,3
3704,4802,1
3704,4802,3
3704,11194,1
3704,11194,3
3704,3262,1
3704,3262,3
3704,1576,1
3706,4998,2
3706,753,2
3706,4665,2
3706,5096,2
3707,5387,2
3709,10199,1
3709,9910,1
3710,6343,1
3710,4109,1
3710,11049,1
3710,11049,3
3710,11049,4
3712,9133,2
3712,10384,2
3712,6838,2
3712,2982,2
3712,12769,2
3715,5585,2
3719,6126,1
3724,12118,1
3724,12118,4
3724,6692,2
3724,10537,2
3724,12118,2
3724,9094,1
3724,4325,1
3724,4325,4
3728,10653,1
3728,10653,4
3729,11798,1
3729,6694,4
3729,11798,4
3729,10027,4
3732,2539,2
3732,10653,2
3732,7186,1
3732,7186,3
3732,6828,1
3732,6828,3
3732,6828,4
3732,7186,4
3739,8210,2
3742,1492,1
3742,7043,1
3742,4951,1
3742,738,1
3742,1492,4
3742,9518,4
3743,8889,1
3743,8889,4
3743,719,1
3743,719,4
3743,12158,1
3743,1568,1
3743,1568,4
3745,10826,2
3746,6126,1
3746,6126,4
3746,6126,2
3749,12417,1
3749,4476,1
3749,8731,1
3749,3942,1
3750,282,1
3750,7823,1
3750,6996,1
3750,7363,1
3750,1134,1
3750,10918,1
3750,3252,1
3750,6556,1
3750,8958,1
3750,8958,4
3750,7363,4
3750,3252,4
3750,7823,4
3750,1134,4
3755,4577,1
3755,4577,4
3758,4141,4
3762,8121,1
3762,6000,1
3762,3611,1
3762,1711,1
3762,3468,1
3762,3611,4
3762,8121,4
3762,6000,4
3762,1711,4
3764,4325,4
3766,10897,2
3768,6657,1
3768,12027,1
3768,5859,1
3768,5953,1
3768,6716,1
3768,5326,1
3768,5326,3
3768,9309,1
3768,5859,4
3768,6716,4
3768,9309,4
3768,3912,1
3768,5487,1
3768,6178,1
3768,3639,1
3768,4925,1
3768,12023,1
3768,9309,2
3768,6716,2
3768,5859,2
3768,9211,1
3768,619,1
3768,497,1
3772,4050,1
3772,11178,1
3776,1343,1
3776,1343,4
3777,6595,1
3777,6595,4
3777,12576,1
3779,2154,1
3779,2154,4
3781,21,2
3782,8991,1
3782,12776,1
3782,2185,1
3782,8650,1
3782,3633,1
3783,4020,1
3783,5911,1
3783,4307,1
3783,2285,1
3783,4907,1
3783,4683,1
3783,12541,1
3783,2413,1
3783,5229,1
3783,11976,1
3783,2758,1
3783,3831,1
3783,7417,1
3783,11214,1
3783,8388,1
3783,5983,1
3783,3282,1
3783,5987,1
3783,8451,1
3783,2208,1
3783,10397,1
3783,6570,1
3783,12548,1
3783,1827,1
3783,6268,1
3783,11082,1
3783,5839,1
3783,8205,1
3783,11075,1
3783,6698,1
3784,3953,2
3785,1443,4
3785,1443,1
3787,10063,1
3787,11968,1
3787,11162,1
3787,11677,1
3787,10282,1
3787,5483,1
3787,3743,1
3787,8603,1
3787,8508,1
3787,11162,3
3787,7083,1
3787,1900,1
3787,2255,1
3787,2255,3
3787,11653,1
3787,9397,1
3787,5478,1
3790,7976,1
3790,2671,1
3790,4784,1
3790,974,1
3790,2671,4
3790,974,4
3790,4659,1
3790,4659,4
3791,9921,1
3791,7042,4
3791,12237,1
3791,10533,1
3791,1456,1
3791,12361,4
3791,962,4
3791,11481,4
3791,7042,1
3795,9818,1
3795,391,1
3795,7558,1
3796,1234,4
3800,386,1
3801,563,1
3801,484,1
3801,484,4
3801,7004,1
3801,7004,4
3805,7312,1
3805,7312,4
3805,10537,4
3805,6691,1
3805,10665,1
3805,4189,1
3805,4654,4
3806,1973,4
3808,3732,1
3808,42,1
3808,8291,1
3808,3059,1
3808,3872,1
3808,42,4
3808,7856,4
3808,3872,4
3808,829,1
3810,1818,1
3811,1419,1
3811,5623,1
3811,4943,1
3811,8531,1
3811,3288,1
3811,2188,1
3811,5922,1
3811,9641,1
3811,2903,1
3811,8609,1
3811,12417,1
3811,11026,1
3811,11368,1
3811,4907,1
3811,5653,1
3811,4907,4
3811,8609,4
3811,9641,4
3811,11368,4
3811,12417,4
3811,2903,4
3811,11026,4
3811,5653,4
3811,629,1
3811,10275,1
3811,5845,1
3811,5845,4
3811,10275,4
3811,3724,1
3811,6975,1
3811,7798,1
3811,7798,4
3811,6975,4
3811,11976,1
3811,3611,1
3811,7025,1
3811,6241,1
3811,1924,1
3811,8738,1
3811,8738,4
3811,629,4
3811,1924,4
3811,10332,1
3811,115,1
3811,9641,2
3811,5386,1
3811,10275,2
3811,3724,2
3811,5845,2
3811,2882,1
3811,2882,4
3811,11026,2
3811,4907,2
3811,11368,2
3811,12417,2
3811,5653,2
3813,12012,1
3813,6712,1
3813,8445,1
3813,1456,1
3813,3035,1
3813,11374,1
3813,7421,1
3813,11374,4
3813,1456,4
3813,12237,4
3813,7421,4
3813,3035,4
3819,4045,2
3819,7186,2
3819,10147,2
3819,6828,2
3821,2398,2
3821,764,1
3821,5647,1
3821,5647,3
3821,3025,1
3821,5647,4
3823,12619,1
3823,9818,1
3823,11381,1
3823,8450,1
3823,1410,1
3823,5022,1
3823,6639,1
3823,8700,1
3823,4688,1
3823,7558,1
3823,9507,1
3827,10819,1
3827,1973,1
3827,10819,4
3827,7243,1
3827,7243,4
3827,9221,1
3827,9221,4
3827,12216,1
3827,9221,2
3827,7508,2
3827,4859,1
3827,9507,1
3827,3633,1
3827,5478,2
3827,1314,1
3827,1337,1
3827,4678,1
3827,10472,1
3827,3231,1
3827,10472,4
3827,7608,1
3828,10384,2
3828,9133,2
3828,6838,2
3828,2982,2
3828,12769,2
3828,7978,2
3828,6115,2
3828,1450,2
3828,6072,2
3828,6839,1
3833,9738,1
3833,3552,1
3835,1522,2
3835,4204,2
3838,11296,4
3838,10355,1
3838,7859,2
3838,9841,2
3838,9608,1
3838,5684,1
3838,2920,3
3838,6545,3
3840,3746,1
3840,6938,1
3841,2461,4
3841,7320,4
3841,12434,1
3841,12434,4
3841,6055,1
3841,2461,2
3841,12434,2
3841,9182,2
3841,10886,1
3841,8435,1
3841,4665,1
3841,10037,1
3841,5343,1
3841,7320,2
3843,2691,1
3843,2691,4
3846,2176,1
3846,3205,1
3846,1400,1
3846,6075,1
3846,6075,3
3846,1723,1
3846,6906,1
3846,3941,1
3846,6961,1
3846,6001,1
3846,1794,1
3846,2007,1
3846,4130,1
3846,5081,1
3846,5318,1
3846,4782,1
3846,4353,1
3846,2287,1
3846,3661,1
3846,8747,1
3846,4469,1
3846,7859,1
3846,7772,1
3846,10901,1
3846,5375,1
3846,7254,1
3846,11656,1
3848,6454,1
3852,8099,1
3852,8149,1
3852,8149,4
3852,8099,4
3852,5311,1
3852,10588,1
3852,278,1
3852,5620,1
3852,2950,1
3852,12391,1
3854,1343,1
3854,1343,4
3854,8331,1
3854,8331,3
3854,8331,4
3855,9475,1
3855,9475,4
3855,7286,1
3856,8616,1
3856,8616,4
3856,9507,1
3856,9507,4
3856,7361,1
3858,7291,1
3858,7291,4
3858,5990,1
3861,390,1
3861,8445,1
3861,6712,1
3861,10696,1
3861,3548,4
3861,1475,4
3861,10696,4
3862,5585,2
3865,8703,2
3866,1153,1
3866,229,1
3866,8445,1
3866,12237,1
3866,624,1
3866,10204,1
3866,11588,1
3866,12297,1
3866,8131,1
3868,5319,1
3868,1723,1
3868,386,1
3868,1346,1
3868,3731,1
3870,10392,1
3870,10392,4
3870,2028,1
3870,5574,1
3870,5574,4
3871,9059,1
3871,2133,1
3871,12368,1
3871,11033,1
3875,1676,1
3875,5337,1
3878,3953,2
3879,5696,1
3879,12237,1
3879,12014,1
3879,3548,1
3879,9510,1
3879,10005,1
3879,2548,1
3879,1585,1
3879,9266,1
3879,11295,1
3879,12621,1
3879,10255,1
3879,10255,4
3880,8700,1
3880,3108,1
3880,10949,1
3880,12554,1
3880,1396,1
3880,9566,1
3880,10610,1
3881,9009,1
3882,3475,2
3882,9286,2
3882,4296,1
3883,2011,1
3883,10940,1
3883,7671,1
3885,4736,1
3885,4736,4
3887,9521,1
3887,9521,4
3889,162,3
3889,9931,1
3889,2185,1
3889,11539,1
3889,3878,1
3890,408,2
3890,4713,2
3890,9475,2
3890,1234,2
3891,10881,1
3892,1573,2
3892,4736,1
3892,4736,4
3893,5836,1
3895,5585,2
3896,9832,1
3897,9066,1
3897,4435,1
3899,859,2
3900,8974,2
3900,9888,2
3900,1228,2
3903,11098,1
3903,8114,1
3903,8126,1
3903,1973,1
3912,11650,4
3914,5644,2
3915,4551,2
3915,8013,2
3915,4137,2
3916,1378,1
3919,1973,4
3919,11851,1
3919,903,1
3919,903,4
3921,159,1
3921,6553,1
3921,8917,1
3921,20,1
3921,2789,1
3921,6828,1
3921,10155,1
3921,11836,1
3921,10155,4
3921,11836,4
3921,2789,4
3921,6828,4
3925,4746,1
3925,10323,1
3925,3492,1
3925,4390,1
3925,5016,1
3925,10980,1
3925,3013,1
3925,6070,1
3929,4727,2
3929,6835,2
3932,1187,1
3932,5013,1
3932,1857,1
3932,9198,1
3936,3953,1
3936,3953,2
3936,4255,2
3936,10000,2
3936,5387,1
3936,11352,1
3936,11352,4
3938,3164,1
3938,3164,4
3939,12085,2
3940,8055,1
3940,7138,1
3940,8983,1
3940,6394,1
3940,11850,1
3940,10653,1
3940,1304,1
3941,3650,1
3941,9552,4
3941,4346,4
3942,5805,1
3944,3259,2
3945,9608,1
3945,11851,1
3945,5170,1
3945,6566,1
3945,903,1
3945,11851,4
3945,5699,1
3945,12135,2
3946,8991,1
3946,10314,1
3946,11492,2
3946,1320,2
3946,5839,2
3946,5832,1
3946,12232,1
3946,3169,1
3946,12255,1
3946,10908,1
3946,9281,1
3947,5327,1
3947,7178,1
3947,1688,1
3947,5219,1
3947,4077,1
3947,1951,1
3947,12028,1
3947,2765,1
3947,2926,1
3947,3578,1
3947,4685,1
3947,6730,1
3947,2677,1
3947,9016,1
3947,765,1
3947,10700,1
3947,5305,1
3947,4685,4
3947,5305,4
3947,10700,4
3947,10087,2
3953,6075,1
3953,2373,1
3953,12196,1
3953,3794,1
3953,10329,4
3953,10418,1
3953,932,1
3954,12465,2
3954,8700,1
3954,8700,4
3954,8700,2
3954,5934,1
3955,5873,1
3955,4527,1
3955,6062,1
3957,1134,1
3958,2200,1
3958,9568,1
3959,3966,4
3961,11055,1
3961,11055,4
3961,4413,1
3961,10819,2
3961,11055,2
3961,4476,1
3961,8650,1
3961,12577,1
3962,4736,4
3962,11444,1
3962,11444,4
3962,7001,2
3963,8135,1
3963,8135,3
3963,5569,1
3963,5569,3
3963,10291,1
3963,8135,4
3963,5569,4
3963,10291,4
3963,8135,2
3963,5569,2
3963,10291,2
3965,12118,1
3965,12118,4
3965,9021,1
3965,4047,1
3966,5653,4
3967,1510,1
3967,8540,1
3967,386,1
3967,1346,1
3967,6783,1
3967,7312,1
3967,4476,1
3967,4476,4
3967,4643,1
3968,10109,1
3968,10109,4
3968,10109,2
3969,12250,1
3969,2420,1
3969,7211,1
3969,2796,1
3969,10607,1
3969,8876,1
3969,10607,4
3969,2796,4
3970,643,1
3970,10118,1
3970,7620,1
3970,7620,4
3970,643,4
3974,11033,1
3975,12131,2
3977,6192,2
3978,5585,2
3979,245,1
3979,6087,1
3979,10341,1
3979,11168,1
3979,11511,1
3979,334,1
3979,104,1
3979,7720,1
3979,2918,1
3979,9224,1
3979,2556,1
3979,11991,1
3979,5891,1
3979,204,1
3981,5585,2
3992,1503,2
3992,5551,2
3992,6909,1
3992,6909,3
3993,2758,2
3994,11239,1
3995,839,1
3996,10980,1
3996,7243,1
3996,7243,4
3996,9221,1
3996,3213,1
3996,11660,1
3996,5016,1
3998,8612,1
3998,8612,3
3998,5006,1
3998,5006,3
3998,9238,1
3998,8155,1
3998,5006,4
3998,5006,2
3998,4480,2
3999,2883,1
3999,394,1
3999,5708,1
3999,10472,1
3999,2883,4
4000,9092,1
4000,3980,1
4000,1223,1
4000,11945,1
4000,3284,1
4000,1970,1
4000,5490,1
4000,2268,1
4000,1346,1
4000,10991,1
4000,5906,4
4000,6225,4
4000,10991,4
4000,4858,1
4000,3791,1
4000,6116,1
4000,6678,1
4000,4398,1
4000,4998,1
4000,11620,1
4000,7464,1
4000,1050,1
4000,5596,1
4000,7533,4
4000,4665,1
4000,8450,1
4002,8314,1
4002,8314,3
4002,8314,4
4002,8314,2
4002,11766,1
4002,851,1
4002,2582,1
4002,4113,1
4002,851,3
4002,851,4
4003,6192,2
4003,1730,1
4003,1730,2
4004,1730,2
